timestamp,value,unit,device_id,record_id
2026-04-25T09:25:00,150.0,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000089
2026-04-25T09:30:00,142.7,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000090
2026-04-25T09:35:00,142.8,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000091
2026-04-25T09:40:00,133.1,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000092
2026-04-25T09:45:00,125.6,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000093
2026-04-25T09:50:00,125.4,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000094
2026-04-25T09:55:00,125.8,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000095
2026-04-25T10:00:00,127.5,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000096
2026-04-25T10:05:00,120.6,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000097
2026-04-25T10:10:00,115.0,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000098
2026-04-25T10:15:00,123.4,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000099
2026-04-25T10:20:00,123.2,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000100
2026-04-25T10:25:00,118.3,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000101
2026-04-25T10:30:00,115.7,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000102
2026-04-25T10:35:00,123.0,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000103
2026-04-25T10:40:00,119.9,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000104
2026-04-25T10:45:00,112.1,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000105
2026-04-25T10:50:00,120.0,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000106
2026-04-25T10:55:00,120.5,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000107
2026-04-25T11:00:00,119.7,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000108
2026-04-25T11:05:00,111.9,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000109
2026-04-25T11:10:00,112.5,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000110
2026-04-25T11:15:00,120.9,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000111
2026-04-25T11:20:00,114.3,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000112
2026-04-25T11:25:00,110.9,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000113
2026-04-25T11:30:00,121.9,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000114
2026-04-25T11:35:00,114.9,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000115
2026-04-25T11:40:00,115.1,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000116
2026-04-25T11:45:00,110.0,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000117
2026-04-25T11:50:00,116.9,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000118
2026-04-25T11:55:00,109.2,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000119
2026-04-25T12:00:00,112.4,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000120
2026-04-25T12:05:00,114.3,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000121
2026-04-25T12:10:00,116.7,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000122
2026-04-25T12:15:00,110.0,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000123
2026-04-25T12:20:00,117.6,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000124
2026-04-25T12:25:00,113.6,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000125
2026-04-25T12:30:00,114.0,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000126
2026-04-25T12:35:00,115.7,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000127
2026-04-25T12:40:00,126.6,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000128
2026-04-25T12:45:00,129.0,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000129
2026-04-25T12:50:00,130.4,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000130
2026-04-25T12:55:00,130.1,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000131
2026-04-25T13:00:00,136.9,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000132
2026-04-25T13:05:00,150.7,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000133
2026-04-25T13:10:00,151.5,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000134
2026-04-25T13:15:00,151.3,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000135
2026-04-25T13:20:00,168.2,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000136
2026-04-25T13:25:00,164.8,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000137
2026-04-25T13:30:00,170.8,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000138
2026-04-25T13:35:00,172.0,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000139
2026-04-25T13:40:00,180.9,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000140
2026-04-25T13:45:00,182.5,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000141
2026-04-25T13:50:00,183.8,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000142
2026-04-25T13:55:00,175.5,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000143
2026-04-25T14:00:00,171.3,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000144
2026-04-25T14:05:00,169.3,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000145
2026-04-25T14:10:00,160.0,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000146
2026-04-25T14:15:00,153.7,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000147
2026-04-25T14:20:00,149.3,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000148
2026-04-25T14:25:00,138.4,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000149
2026-04-25T14:30:00,139.6,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000150
2026-04-25T14:35:00,131.6,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000151
2026-04-25T14:40:00,129.0,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000152
2026-04-25T14:45:00,127.4,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000153
2026-04-25T14:50:00,117.3,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000154
2026-04-25T14:55:00,120.6,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000155
2026-04-25T15:00:00,113.4,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000156
2026-04-25T15:05:00,111.6,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000157
2026-04-25T15:10:00,111.4,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000158
2026-04-25T15:15:00,106.3,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000159
2026-04-25T15:20:00,103.3,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000160
2026-04-25T15:25:00,108.0,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000161
2026-04-25T15:30:00,109.7,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000162
2026-04-25T15:35:00,107.2,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000163
2026-04-25T15:40:00,103.4,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000164
2026-04-25T15:45:00,106.4,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000165
2026-04-25T15:50:00,104.7,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000166
2026-04-25T15:55:00,106.9,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000167
2026-04-25T16:00:00,107.7,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000168
2026-04-25T16:05:00,108.9,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000169
2026-04-25T16:10:00,105.8,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000170
2026-04-25T16:15:00,104.9,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000171
2026-04-25T16:20:00,104.7,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000172
2026-04-25T16:25:00,100.3,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000173
2026-04-25T16:30:00,107.6,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000174
2026-04-25T16:35:00,109.2,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000175
2026-04-25T16:40:00,102.9,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000176
2026-04-25T16:45:00,98.7,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000177
2026-04-25T16:50:00,108.4,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000178
2026-04-25T16:55:00,98.2,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000179
2026-04-25T17:00:00,99.2,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000180
2026-04-25T17:05:00,101.7,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000181
2026-04-25T17:10:00,102.3,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000182
2026-04-25T17:15:00,106.1,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000183
2026-04-25T17:20:00,104.0,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000184
2026-04-25T17:25:00,100.9,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000185
2026-04-25T17:30:00,96.5,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000186
2026-04-25T17:35:00,99.3,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000187
2026-04-25T17:40:00,100.7,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000188
2026-04-25T17:45:00,102.9,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000189
2026-04-25T17:50:00,100.9,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000190
2026-04-25T17:55:00,102.1,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000191
2026-04-25T18:00:00,105.2,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000192
2026-04-25T18:05:00,105.0,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000193
2026-04-25T18:10:00,95.0,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000194
2026-04-25T18:15:00,100.3,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000195
2026-04-25T18:20:00,99.0,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000196
2026-04-25T18:25:00,101.8,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000197
2026-04-25T18:30:00,94.9,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000198
2026-04-25T18:35:00,103.9,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000199
2026-04-25T18:40:00,95.2,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000200
2026-04-25T18:45:00,108.8,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000201
2026-04-25T18:50:00,105.5,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000202
2026-04-25T18:55:00,105.9,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000203
2026-04-25T19:00:00,117.5,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000204
2026-04-25T19:05:00,110.9,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000205
2026-04-25T19:10:00,123.9,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000206
2026-04-25T19:15:00,125.9,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000207
2026-04-25T19:20:00,128.8,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000208
2026-04-25T19:25:00,133.2,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000209
2026-04-25T19:30:00,142.7,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000210
2026-04-25T19:35:00,152.0,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000211
2026-04-25T19:40:00,154.4,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000212
2026-04-25T19:45:00,165.2,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000213
2026-04-25T19:50:00,157.8,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000214
2026-04-25T19:55:00,169.1,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000215
2026-04-25T20:00:00,169.7,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000216
2026-04-25T20:05:00,165.8,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000217
2026-04-25T20:10:00,162.4,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000218
2026-04-25T20:15:00,156.7,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000219
2026-04-25T20:20:00,151.7,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000220
2026-04-25T20:25:00,150.9,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000221
2026-04-25T20:30:00,141.8,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000222
2026-04-25T20:35:00,135.1,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000223
2026-04-25T20:40:00,134.2,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000224
2026-04-25T20:45:00,125.4,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000225
2026-04-25T20:50:00,117.3,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000226
2026-04-25T20:55:00,109.0,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000227
2026-04-25T21:00:00,115.7,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000228
2026-04-25T21:05:00,113.3,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000229
2026-04-25T21:10:00,107.8,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000230
2026-04-25T21:15:00,108.5,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000231
2026-04-25T21:20:00,102.3,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000232
2026-04-25T21:25:00,96.9,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000233
2026-04-25T21:30:00,101.6,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000234
2026-04-25T21:35:00,100.3,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000235
2026-04-25T21:40:00,93.9,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000236
2026-04-25T21:45:00,98.1,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000237
2026-04-25T21:50:00,99.8,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000238
2026-04-25T21:55:00,99.8,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000239
2026-04-25T22:00:00,98.5,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000240
2026-04-25T22:05:00,101.0,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000241
2026-04-25T22:10:00,94.4,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000242
2026-04-25T22:15:00,93.7,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000243
2026-04-25T22:20:00,92.7,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000244
2026-04-25T22:25:00,99.7,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000245
2026-04-25T22:30:00,98.2,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000246
2026-04-25T22:35:00,101.6,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000247
2026-04-25T22:40:00,100.1,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000248
2026-04-25T22:45:00,98.3,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000249
2026-04-25T22:50:00,100.1,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000250
2026-04-25T22:55:00,100.8,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000251
2026-04-25T23:00:00,101.6,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000252
2026-04-25T23:05:00,97.6,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000253
2026-04-25T23:10:00,97.9,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000254
2026-04-25T23:15:00,101.9,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000255
2026-04-25T23:20:00,94.5,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000256
2026-04-25T23:25:00,100.8,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000257
2026-04-25T23:30:00,105.2,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000258
2026-04-25T23:35:00,96.4,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000259
2026-04-25T23:40:00,106.1,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000260
2026-04-25T23:45:00,97.1,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000261
2026-04-25T23:50:00,104.5,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000262
2026-04-25T23:55:00,96.3,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000263
2026-04-26T00:00:00,98.4,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000264
2026-04-26T00:05:00,102.9,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000265
2026-04-26T00:10:00,100.6,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000266
2026-04-26T00:15:00,96.4,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-000267
